deviceID,internalVoltage,soc,availableEnergy,holdTime,chargeTime,dischargeTime,maxChargeTime,maxDischargeTime,maxChargeRate,maxDischargeRate
1234,100,0.99,100,100,na,na,na,na,100,-100.00
1234,99,0.98,99,99,na,na,na,na,99,-99.00
1234,98,0.97,98,98,na,na,na,na,98,-98.00
1234,97,0.96,97,97,na,na,na,na,97,-97.00
1234,96,0.95,96,96,na,na,na,na,96,-96.00
1234,95,0.94,95,95,na,na,na,na,95,-95.00
1234,94,0.93,94,94,na,na,na,na,94,-94.00
1234,93,0.92,93,93,na,na,na,na,93,-93.00
1234,92,0.91,92,92,na,na,na,na,92,-92.00
1234,91,0.90,91,91,na,na,na,na,91,-91.00
1234,90,0.89,90,90,na,na,na,na,90,-90.00
1234,89,0.88,89,89,na,na,na,na,89,-89.00
1234,88,0.87,88,88,na,na,na,na,88,-88.00
1234,87,0.86,87,87,na,na,na,na,87,-87.00
1234,86,0.85,86,86,na,na,na,na,86,-86.00
1234,85,0.84,85,85,na,na,na,na,85,-85.00
1234,84,0.83,84,84,na,na,na,na,84,-84.00
1234,83,0.82,83,83,na,na,na,na,83,-83.00
1234,82,0.81,82,82,na,na,na,na,82,-82.00
1234,81,0.80,81,81,na,na,na,na,81,-81.00
1234,80,0.79,80,80,na,na,na,na,80,-80.00
1234,79,0.78,79,79,na,na,na,na,79,-79.00
1234,78,0.77,78,78,na,na,na,na,78,-78.00
1234,77,0.76,77,77,na,na,na,na,77,-77.00
1234,76,0.75,76,76,na,na,na,na,76,-76.00
1234,75,0.74,75,75,na,na,na,na,75,-75.00
1234,74,0.73,74,74,na,na,na,na,74,-74.00
1234,73,0.72,73,73,na,na,na,na,73,-73.00
1234,72,0.71,72,72,na,na,na,na,72,-72.00
1234,71,0.70,71,71,na,na,na,na,71,-71.00
1234,70,0.69,70,70,na,na,na,na,70,-70.00
1234,69,0.68,69,69,na,na,na,na,69,-69.00
1234,68,0.67,68,68,na,na,na,na,68,-68.00
1234,67,0.66,67,67,na,na,na,na,67,-67.00
1234,66,0.65,66,66,na,na,na,na,66,-66.00
1234,65,0.64,65,65,na,na,na,na,65,-65.00
1234,64,0.63,64,64,na,na,na,na,64,-64.00
